,Loss
1260,0.5045793056488037
1261,0.608121395111084
1262,0.5268377661705017
1263,0.47400417923927307
1264,0.5522643327713013
1265,0.37298235297203064
1266,0.5027725100517273
1267,0.4918493628501892
1268,0.6887449622154236
1269,0.43505802750587463
1270,0.5905159115791321
1271,0.5331405401229858
1272,0.5326946973800659
1273,0.4854756295681
1274,0.6303330659866333
1275,0.5805052518844604
1276,0.6839109659194946
1277,0.5463519096374512
1278,0.5536481142044067
1279,0.6856814622879028
1280,0.5526103377342224
1281,0.5794158577919006
1282,0.6147206425666809
1283,0.5668179988861084
1284,0.5857218503952026
1285,0.6201920509338379
1286,0.4814758896827698
1287,0.4913126528263092
1288,0.5543923377990723
1289,0.6115619540214539
1290,0.552383303642273
1291,0.5152552723884583
1292,0.5263739824295044
1293,0.5474323630332947
1294,0.4671781063079834
1295,0.3819553256034851
1296,0.5261630415916443
1297,0.5276390910148621
1298,0.5703321099281311
1299,0.47068777680397034
1300,0.5294796228408813
1301,0.5376080274581909
1302,0.5053938627243042
1303,0.5927979350090027
1304,0.3557904362678528
1305,0.48089084029197693
1306,0.5529100894927979
1307,0.6265751719474792
1308,0.48689889907836914
1309,0.526060938835144
1310,0.7113674283027649
1311,0.5193610191345215
1312,0.6013385653495789
1313,0.6498767137527466
1314,0.5490258932113647
1315,0.5875887870788574
1316,0.6209462285041809
1317,0.6218677759170532
1318,0.5297712087631226
1319,0.5551720857620239
1320,0.5110387802124023
1321,0.5890184640884399
1322,0.5940669178962708
1323,0.4458085596561432
1324,0.6765146255493164
1325,0.4484553337097168
1326,0.6097543239593506
1327,0.6263529062271118
1328,0.5497496724128723
1329,0.5292626619338989
1330,0.4901033341884613
1331,0.4080215394496918
1332,0.4160633981227875
1333,0.5278805494308472
1334,0.5638550519943237
1335,0.4783100485801697
1336,0.534878134727478
1337,0.5515382289886475
1338,0.5706495046615601
1339,0.49120503664016724
1340,0.5427942276000977
1341,0.14459995925426483
1342,0.5896043181419373
1343,0.48171964287757874
1344,0.5628008842468262
1345,0.49031901359558105
1346,0.5190902948379517
1347,0.574236273765564
1348,0.6199676990509033
1349,0.5153461694717407
1350,0.4850291311740875
1351,0.61319500207901
1352,0.5959608554840088
1353,0.5897320508956909
1354,0.5784900784492493
1355,0.5497616529464722
1356,0.6006201505661011
1357,0.5289573073387146
1358,0.5254769325256348
1359,0.5222955942153931
1360,0.5565274953842163
1361,0.5464983582496643
1362,0.372103750705719
1363,0.5122533440589905
1364,0.43730831146240234
1365,0.485179603099823
1366,0.5640473365783691
1367,0.569776177406311
1368,0.46091651916503906
1369,0.5848102569580078
1370,0.5738887786865234
1371,0.4995010793209076
1372,0.5887624025344849
1373,0.49826496839523315
1374,0.21569843590259552
1375,0.6087271571159363
1376,0.602408766746521
1377,0.6164587736129761
1378,0.4838150143623352
1379,0.46070608496665955
1380,0.577953040599823
1381,0.521084189414978
1382,0.48112496733665466
1383,0.34810274839401245
1384,0.31128358840942383
1385,0.5399114489555359
1386,0.6131880283355713
1387,0.6877896189689636
1388,0.5440079569816589
1389,0.8134613037109375
1390,0.5902707576751709
1391,0.5248920917510986
1392,0.5671250820159912
1393,0.5655235052108765
1394,0.6707535982131958
1395,0.5699874758720398
1396,0.48191672563552856
1397,0.5083446502685547
1398,0.5667169690132141
1399,0.48293447494506836
1400,0.6092190742492676
1401,0.6445428133010864
1402,0.543510377407074
1403,0.5509485602378845
1404,0.5794057846069336
1405,0.5782304406166077
1406,0.5284925699234009
1407,0.5223433971405029
1408,0.5098003149032593
1409,0.23270435631275177
1410,0.5033905506134033
1411,0.5448468923568726
1412,0.556911289691925
1413,0.5207892656326294
1414,0.5343806743621826
1415,0.600151777267456
1416,0.5620766282081604
1417,0.5731884241104126
1418,0.5553774237632751
1419,0.5345156788825989
1420,0.5282533168792725
1421,0.45920997858047485
1422,0.5546939969062805
1423,0.5812109708786011
1424,0.5182679295539856
1425,0.5392254590988159
1426,0.5983004570007324
1427,0.5331791639328003
1428,0.43984904885292053
1429,0.6056680679321289
1430,0.5720645189285278
1431,0.41862115263938904
1432,0.4400373101234436
1433,0.4594971537590027
1434,0.45151177048683167
1435,0.5403250455856323
1436,0.5810753107070923
1437,0.5258768796920776
1438,0.5957533121109009
1439,0.5453819036483765
1440,0.5490907430648804
1441,0.45734739303588867
1442,0.5431463122367859
1443,0.5310918092727661
1444,0.5699084401130676
1445,0.49673908948898315
1446,0.5480116009712219
1447,0.5462176203727722
1448,0.6612759828567505
1449,0.6639341115951538
1450,0.37854427099227905
1451,0.6113524436950684
1452,0.6039620637893677
1453,0.5285905599594116
1454,0.488983690738678
1455,0.4979705214500427
1456,0.4911952018737793
1457,0.5881765484809875
1458,0.5167930722236633
1459,0.5629096031188965
1460,0.5978140830993652
1461,0.48011183738708496
1462,0.5847820043563843
1463,0.4490102231502533
1464,0.5802358388900757
1465,0.5282896161079407
1466,0.634467601776123
1467,0.6093779802322388
1468,0.5476899743080139
1469,0.5646979808807373
1470,0.4831767976284027
1471,0.5748509168624878
1472,0.44022274017333984
1473,0.501443088054657
1474,0.5421960949897766
1475,0.5605681538581848
1476,0.4327767789363861
1477,0.4179666042327881
1478,0.5840523838996887
1479,0.5153183937072754
1480,0.5872163772583008
1481,0.5343414545059204
1482,0.6016654968261719
1483,0.6235397458076477
1484,0.5953633785247803
1485,0.4969783425331116
1486,0.5924932360649109
1487,0.5617659687995911
1488,0.4280749261379242
1489,0.5156902074813843
1490,0.5609639286994934
1491,0.566348671913147
1492,0.5741013288497925
1493,0.6034500598907471
1494,0.5669525265693665
1495,0.395175039768219
1496,0.5329874753952026
1497,0.5580686926841736
1498,0.5975250601768494
1499,0.5345759391784668
1500,0.47714632749557495
1501,0.550383985042572
1502,0.4106779098510742
1503,0.5855825543403625
1504,0.6808440685272217
1505,0.6170911192893982
1506,0.5332249402999878
1507,0.3156476616859436
1508,0.5683495998382568
1509,0.5728562474250793
1510,0.6317485570907593
1511,0.4911668300628662
1512,0.5159822106361389
1513,0.5694353580474854
1514,0.5183984637260437
1515,0.42666754126548767
1516,0.579316258430481
1517,0.5858275294303894
1518,0.4198285937309265
1519,0.4598517417907715
1520,0.6023404002189636
1521,0.5736819505691528
1522,0.5999519228935242
1523,0.6013712882995605
1524,0.4385424554347992
1525,0.5453974008560181
1526,0.6232441067695618
1527,0.5707525014877319
1528,0.34597092866897583
1529,0.5354102253913879
1530,0.5338300466537476
1531,0.41290125250816345
1532,0.5686401128768921
1533,0.5447567701339722
1534,0.5269628167152405
1535,0.522436261177063
1536,0.5200273990631104
1537,0.5558326840400696
1538,0.5982872843742371
1539,0.5307861566543579
1540,0.5060590505599976
1541,0.5515239238739014
1542,0.5466970205307007
1543,0.6447777152061462
1544,0.5375358462333679
1545,0.5123916864395142
1546,0.44848328828811646
1547,0.5326851606369019
1548,0.5141423940658569
1549,0.30239471793174744
1550,0.49930524826049805
1551,0.497428834438324
1552,0.4966735243797302
1553,0.5980398058891296
1554,0.5496978163719177
1555,0.526978611946106
1556,0.5161586403846741
1557,0.576365053653717
1558,0.438746839761734
1559,0.5771850347518921
1560,0.5175137519836426
1561,0.555980384349823
1562,0.4526295065879822
1563,0.5818542242050171
1564,0.4843810200691223
1565,0.5262359380722046
1566,0.5901846885681152
1567,0.3995637893676758
1568,0.5611684918403625
1569,0.5299683213233948
1570,0.48194336891174316
1571,0.5214351415634155
1572,0.5041524767875671
1573,0.5687974691390991
1574,0.5517164468765259
1575,0.4604303240776062
1576,0.512173056602478
1577,0.6633931398391724
1578,0.6491802930831909
1579,0.5925173163414001
1580,0.5420522689819336
1581,0.465665727853775
1582,0.46131500601768494
1583,0.5034784078598022
1584,0.5638191103935242
1585,0.5470495820045471
1586,0.474942147731781
1587,0.6816309690475464
1588,0.42893534898757935
1589,0.5578638911247253
1590,0.563295304775238
1591,0.5217546820640564
1592,0.5230523347854614
1593,0.5686792135238647
1594,0.5284445881843567
1595,0.5804871320724487
1596,0.5036141276359558
1597,0.6800031065940857
1598,0.573867678642273
1599,0.5319513082504272
1600,0.542625904083252
1601,0.574255645275116
1602,0.500384509563446
1603,0.5727941989898682
1604,0.5923870801925659
1605,0.5390974283218384
1606,0.5011162161827087
1607,0.6380124092102051
1608,0.5434105396270752
1609,0.5790616273880005
1610,0.5706373453140259
1611,0.4100131094455719
1612,0.5643154382705688
1613,0.5363720059394836
1614,0.4950840473175049
1615,0.5127835273742676
1616,0.571101725101471
1617,0.5384683012962341
1618,0.45140156149864197
1619,0.2735239863395691
1620,0.5648372769355774
1621,0.536465048789978
1622,0.5551634430885315
1623,0.5803748369216919
1624,0.39609697461128235
1625,0.6305428743362427
1626,0.5971830487251282
1627,0.504332423210144
1628,0.5402808785438538
1629,0.4985410273075104
1630,0.5412715673446655
1631,0.5738717317581177
1632,0.5333094596862793
1633,0.5918739438056946
1634,0.41574788093566895
1635,0.5387855768203735
1636,0.5511237382888794
1637,0.43537530303001404
1638,0.5230219960212708
1639,0.5350997447967529
1640,0.5347923040390015
1641,0.49391984939575195
1642,0.5575447678565979
1643,0.5808379650115967
1644,0.5188406705856323
1645,0.5915297269821167
1646,0.46020978689193726
1647,0.5912423729896545
1648,0.3280237317085266
1649,0.3150706887245178
1650,0.4382920265197754
1651,0.5509759783744812
1652,0.5706469416618347
1653,0.39523473381996155
1654,0.5141986608505249
1655,0.4860943853855133
1656,0.5158940553665161
1657,0.5380626916885376
1658,0.6256522536277771
1659,0.5157008767127991
1660,0.46757015585899353
1661,0.44711294770240784
1662,0.6061924695968628
1663,0.566632866859436
1664,0.5848121643066406
1665,0.5403375625610352
1666,0.5619872808456421
1667,0.5512686967849731
1668,0.5319912433624268
1669,0.5686022639274597
1670,0.5241331458091736
1671,0.5967458486557007
1672,0.5825709700584412
1673,0.5683409571647644
1674,0.5678088665008545
1675,0.5446668267250061
1676,0.5478776097297668
1677,0.6004736423492432
1678,0.5975910425186157
1679,0.5052968859672546
1680,0.6207320094108582
1681,0.5819740891456604
1682,0.5779401659965515
1683,0.5268718004226685
1684,0.5357464551925659
1685,0.600938081741333
1686,0.5437605381011963
1687,0.5244449973106384
1688,0.5602669715881348
1689,0.5472033023834229
1690,0.2723146378993988
1691,0.5760635137557983
1692,0.5813665390014648
1693,0.642297089099884
1694,0.5470474362373352
1695,0.6236402988433838
1696,0.5409797430038452
1697,0.5937869548797607
1698,0.3617396950721741
1699,0.5709265470504761
1700,0.5421481132507324
1701,0.5281864404678345
1702,0.35967200994491577
1703,0.5774127244949341
1704,0.5600212216377258
1705,0.4905951917171478
1706,0.48635801672935486
1707,0.4954614043235779
1708,0.5647364258766174
1709,0.5312153697013855
1710,0.5261664390563965
1711,0.5676513910293579
1712,0.5888283252716064
1713,0.5809234380722046
1714,0.567798912525177
1715,0.5883990526199341
1716,0.4339362680912018
1717,0.5406314134597778
1718,0.49295058846473694
1719,0.5425631403923035
1720,0.5704501867294312
1721,0.5244169235229492
1722,0.6607216596603394
1723,0.5948232412338257
1724,0.5510777235031128
1725,0.5452900528907776
1726,0.5508043169975281
1727,0.551524817943573
1728,0.44331151247024536
1729,0.5822919607162476
1730,0.5487222075462341
1731,0.12997987866401672
1732,0.566196858882904
1733,0.39759987592697144
1734,0.5763384699821472
1735,0.6099054217338562
1736,0.5222653746604919
1737,0.4383154511451721
1738,0.4613502621650696
1739,0.5200093984603882
1740,0.5906665921211243
1741,0.5403655767440796
1742,0.517795741558075
1743,0.5642260313034058
1744,0.5412145256996155
1745,0.5288732647895813
1746,0.499706506729126
1747,0.5655389428138733
1748,0.5711156129837036
1749,0.5320951342582703
1750,0.4461739957332611
1751,0.45715588331222534
1752,0.5625482201576233
1753,0.5596725940704346
1754,0.5034865140914917
1755,0.6060685515403748
1756,0.5559006333351135
1757,0.5739191770553589
1758,0.5545810461044312
1759,0.3648950457572937
1760,0.5700756311416626
1761,0.5443862676620483
1762,0.4544774889945984
1763,0.4869448244571686
1764,0.4669267535209656
1765,0.5462372303009033
1766,0.5633224844932556
1767,0.5230145454406738
1768,0.49075427651405334
1769,0.5487030744552612
1770,0.362771213054657
1771,0.5750212669372559
1772,0.4769992232322693
1773,0.44622740149497986
1774,0.5259342789649963
1775,0.5544518828392029
1776,0.5604732036590576
1777,0.44276362657546997
1778,0.5651296377182007
1779,0.5380604267120361
1780,0.5637422800064087
1781,0.5442171096801758
1782,0.5478561520576477
1783,0.42841798067092896
1784,0.3884483873844147
1785,0.5106595158576965
1786,0.6210581064224243
1787,0.5316900014877319
1788,0.5557378530502319
1789,0.526570200920105
1790,0.4929729104042053
1791,0.5190908312797546
1792,0.5753155946731567
1793,0.5794225931167603
1794,0.5215736627578735
1795,0.5411566495895386
1796,0.6090086102485657
1797,0.5437672734260559
1798,0.5748328566551208
1799,0.5664719343185425
1800,0.5261335968971252
1801,0.5423054695129395
1802,0.3937672972679138
1803,0.5571123361587524
1804,0.5310619473457336
1805,0.509365439414978
1806,0.533699631690979
1807,0.5269944667816162
1808,0.5173755288124084
1809,0.5844734311103821
1810,0.3861522674560547
1811,0.5538501143455505
1812,0.5642361044883728
1813,0.5177211165428162
1814,0.5264929533004761
1815,0.590533971786499
1816,0.6223351955413818
1817,0.6327387094497681
1818,0.5565668344497681
1819,0.5135949850082397
1820,0.46619731187820435
1821,0.5188040733337402
1822,0.5547963976860046
1823,0.576378583908081
1824,0.582530677318573
1825,0.5786563754081726
1826,0.5704137086868286
1827,0.7439760565757751
1828,0.5275942087173462
1829,0.583168625831604
1830,0.6139838695526123
1831,0.5394574403762817
1832,0.5462292432785034
1833,0.5985700488090515
1834,0.5180531740188599
1835,0.5887869596481323
1836,0.44749313592910767
1837,0.4853280484676361
1838,0.5541168451309204
1839,0.5675710439682007
1840,0.5446485280990601
1841,0.612571656703949
1842,0.5045726895332336
1843,0.45007532835006714
1844,0.4843365550041199
1845,0.5251433253288269
1846,0.5004104375839233
1847,0.548788845539093
1848,0.5303863286972046
1849,0.4590774476528168
1850,0.5310962200164795
1851,0.5766170024871826
1852,0.5321507453918457
1853,0.5152357220649719
1854,0.5782175660133362
1855,0.5473281145095825
1856,0.3602917790412903
1857,0.39527541399002075
1858,0.5617855191230774
1859,0.5910512208938599
1860,0.5504761338233948
1861,0.4747549891471863
1862,0.441000759601593
1863,0.40593665838241577
1864,0.5589689016342163
1865,0.5386505722999573
1866,0.4277160167694092
1867,0.47436657547950745
1868,0.531819224357605
1869,0.565285325050354
1870,0.5247930288314819
1871,0.5594898462295532
1872,0.2789689600467682
1873,0.5756710171699524
1874,0.5448493957519531
1875,0.6073300242424011
1876,0.5124326348304749
1877,0.6241787672042847
1878,0.49122971296310425
1879,0.6121413111686707
1880,0.40713468194007874
1881,0.4560181200504303
1882,0.5327860116958618
1883,0.5781626105308533
1884,0.5064718723297119
1885,0.5482107400894165
1886,0.5927743315696716
1887,0.5535532832145691
1888,0.5648010969161987
1889,0.5149072408676147
1890,0.5383793115615845
1891,0.6180270910263062
1892,0.5869921445846558
1893,0.4995184540748596
1894,0.602783739566803
1895,0.5499811172485352
1896,0.5113179683685303
1897,0.5307132005691528
1898,0.41573840379714966
1899,0.5590916275978088
1900,0.4840467572212219
1901,0.5490437746047974
1902,0.5604217648506165
1903,0.6014360785484314
1904,0.5412958860397339
1905,0.584135890007019
1906,0.5964835286140442
1907,0.5390428900718689
1908,0.5014988780021667
1909,0.555983304977417
1910,0.521972119808197
1911,0.5275737643241882
1912,0.5099954009056091
1913,0.5154678821563721
1914,0.43726062774658203
1915,0.5243911743164062
1916,0.48134559392929077
1917,0.43626636266708374
1918,0.2470906674861908
1919,0.5365808010101318
1920,0.5051542520523071
1921,0.5250683426856995
1922,0.5614819526672363
1923,0.5448880195617676
1924,0.5911536812782288
1925,0.5474681854248047
1926,0.5213743448257446
1927,0.500456690788269
1928,0.5668081641197205
1929,0.5564409494400024
1930,0.6298943758010864
1931,0.537570059299469
1932,0.5098156929016113
1933,0.5030696988105774
1934,0.4734627306461334
1935,0.5609070658683777
1936,0.5733643174171448
1937,0.3656286895275116
1938,0.5126816034317017
1939,0.5255355834960938
1940,0.4790886342525482
1941,0.6281405687332153
1942,0.5949717164039612
1943,0.5942333936691284
1944,0.5571992993354797
1945,0.5770717859268188
1946,0.5262946486473083
1947,0.561566948890686
1948,0.6068970561027527
1949,0.5721296668052673
1950,0.275586873292923
1951,0.53406822681427
1952,0.48667779564857483
1953,0.5397889018058777
1954,0.47859707474708557
1955,0.44183796644210815
1956,0.5648863911628723
1957,0.5742782950401306
1958,0.5106921195983887
1959,0.527300238609314
1960,0.4908246099948883
1961,0.5175002217292786
1962,0.43508046865463257
1963,0.5731284618377686
1964,0.5618832111358643
1965,0.6156061291694641
1966,0.524325966835022
1967,0.5467200875282288
1968,0.3707917332649231
1969,0.567740797996521
1970,0.5564419031143188
1971,0.49488916993141174
1972,0.5872048735618591
1973,0.5522574186325073
1974,0.5366249084472656
1975,0.6073511838912964
1976,0.4545277953147888
1977,0.5427146553993225
1978,0.506344735622406
1979,0.5744518041610718
1980,0.5299885272979736
1981,0.5205719470977783
1982,0.4751278758049011
1983,0.5393643975257874
1984,0.4713342785835266
1985,0.5342409610748291
1986,0.6002113223075867
1987,0.5116591453552246
1988,0.578269898891449
1989,0.47860273718833923
1990,0.506412148475647
1991,0.5309888124465942
1992,0.5517250299453735
1993,0.5565711855888367
1994,0.5164780616760254
1995,0.4954920709133148
1996,0.5890109539031982
1997,0.5634456276893616
1998,0.5077849626541138
