,Loss
1260,0.6414853930473328
1261,0.49061232805252075
1262,0.5338147878646851
1263,0.5075923204421997
1264,0.5841865539550781
1265,0.5947353839874268
1266,0.5226823687553406
1267,0.5645222663879395
1268,0.571585476398468
1269,0.5410720705986023
1270,0.5469456911087036
1271,0.5685638785362244
1272,0.5943636894226074
1273,0.5792957544326782
1274,0.7049020528793335
1275,0.5978748798370361
1276,0.5707688927650452
1277,0.5742579102516174
1278,0.5103361010551453
1279,0.5472372770309448
1280,0.5811344385147095
1281,0.57916259765625
1282,0.5654013156890869
1283,0.488246351480484
1284,0.549647867679596
1285,0.4397391676902771
1286,0.5724442601203918
1287,0.5355207920074463
1288,0.2539612650871277
1289,0.5377646684646606
1290,0.5786111950874329
1291,0.39699476957321167
1292,0.552878737449646
1293,0.5415548086166382
1294,0.43378132581710815
1295,0.3464663028717041
1296,0.5423156023025513
1297,0.4814220368862152
1298,0.6170268058776855
1299,0.5862433314323425
1300,0.5455471277236938
1301,0.6476625800132751
1302,0.4019102156162262
1303,0.6191657781600952
1304,0.6467435359954834
1305,0.6884010434150696
1306,0.5660232901573181
1307,0.5183588862419128
1308,0.5902870893478394
1309,0.6007877588272095
1310,0.5881825685501099
1311,0.3890220522880554
1312,0.36841684579849243
1313,0.5804593563079834
1314,0.5160868763923645
1315,0.5681048035621643
1316,0.644677996635437
1317,0.4725882112979889
1318,0.4986483156681061
1319,0.6447739005088806
1320,0.48333191871643066
1321,0.5350095629692078
1322,0.4109031558036804
1323,0.3352575898170471
1324,0.4556116461753845
1325,0.45242923498153687
1326,0.60296630859375
1327,0.5212996006011963
1328,0.6425995826721191
1329,0.5182546377182007
1330,0.7742186784744263
1331,0.5465787649154663
1332,0.5985074639320374
1333,0.5100262761116028
1334,0.5568450093269348
1335,0.5329281091690063
1336,0.5571882128715515
1337,0.6038191318511963
1338,0.6311529278755188
1339,0.5627599954605103
1340,0.6044718027114868
1341,0.4479897618293762
1342,0.38991349935531616
1343,0.572554886341095
1344,0.6026890873908997
1345,0.6234545707702637
1346,0.424441397190094
1347,0.5969240069389343
1348,0.5454407334327698
1349,0.570281982421875
1350,0.5694804787635803
1351,0.5515074133872986
1352,0.5714656114578247
1353,0.6024420857429504
1354,0.5247668027877808
1355,0.521100640296936
1356,0.599502682685852
1357,0.5406452417373657
1358,0.5872551202774048
1359,0.5338577032089233
1360,0.5367642641067505
1361,0.5582900643348694
1362,0.4554123282432556
1363,0.478083997964859
1364,0.5685834884643555
1365,0.5490171313285828
1366,0.4787769913673401
1367,0.5696501731872559
1368,0.5070800185203552
1369,0.5366774797439575
1370,0.5818734169006348
1371,0.6115204095840454
1372,0.4908851087093353
1373,0.5528513789176941
1374,0.5063462257385254
1375,0.5830314755439758
1376,0.5485605001449585
1377,0.4619748592376709
1378,0.6682487726211548
1379,0.36852970719337463
1380,0.6039078831672668
1381,0.46188145875930786
1382,0.5737501382827759
1383,0.5347298979759216
1384,0.6244269609451294
1385,0.5409117341041565
1386,0.5469505190849304
1387,0.5620773434638977
1388,0.6232303380966187
1389,0.48545247316360474
1390,0.5501492023468018
1391,0.6188486814498901
1392,0.5336326360702515
1393,0.6243667602539062
1394,0.5028017163276672
1395,0.5718857049942017
1396,0.6604488492012024
1397,0.4484902322292328
1398,0.6101176142692566
1399,0.4032101631164551
1400,0.5493900179862976
1401,0.5685378313064575
1402,0.6402223706245422
1403,0.4948391020298004
1404,0.47185763716697693
1405,0.4865509867668152
1406,0.5318852663040161
1407,0.6175471544265747
1408,0.635585606098175
1409,0.5423162579536438
1410,0.5148817300796509
1411,0.5881190299987793
1412,0.556775689125061
1413,0.6118452548980713
1414,0.616517186164856
1415,0.5642267465591431
1416,0.6093872785568237
1417,0.566658616065979
1418,0.5853503942489624
1419,0.5427611470222473
1420,0.5404019355773926
1421,0.5572851300239563
1422,0.5383783578872681
1423,0.46636924147605896
1424,0.5715754628181458
1425,0.49466657638549805
1426,0.5972520112991333
1427,0.3507928252220154
1428,0.577553927898407
1429,0.5711291432380676
1430,0.6328080296516418
1431,0.47827497124671936
1432,0.5912731885910034
1433,0.5723466277122498
1434,0.6283115744590759
1435,0.42500171065330505
1436,0.5872960090637207
1437,0.5499017238616943
1438,0.6104640364646912
1439,0.5348032712936401
1440,0.4995022714138031
1441,0.46986666321754456
1442,0.5732610821723938
1443,0.5409601926803589
1444,0.5262831449508667
1445,0.7830304503440857
1446,0.5048165321350098
1447,0.45331335067749023
1448,0.5309301614761353
1449,0.21691849827766418
1450,0.49044904112815857
1451,0.5436109304428101
1452,0.5779389142990112
1453,0.5327860713005066
1454,0.6057289838790894
1455,0.5406811237335205
1456,0.578982412815094
1457,0.4955924153327942
1458,0.558040976524353
1459,0.5818990468978882
1460,0.5769493579864502
1461,0.6138331294059753
1462,0.5832995176315308
1463,0.5030924677848816
1464,0.33174410462379456
1465,0.5666729211807251
1466,0.5572023391723633
1467,0.5354299545288086
1468,0.5593967437744141
1469,0.5969045162200928
1470,0.5735398530960083
1471,0.5435904860496521
1472,0.5735053420066833
1473,0.4680684208869934
1474,0.554815948009491
1475,0.6249682307243347
1476,0.5594910383224487
1477,0.6840550303459167
1478,0.4891135096549988
1479,0.5521742105484009
1480,0.5075475573539734
1481,0.5563967227935791
1482,0.5427912473678589
1483,0.5292735695838928
1484,0.5731428265571594
1485,0.5665165185928345
1486,0.6244288682937622
1487,0.20354294776916504
1488,0.5111632943153381
1489,0.6209434270858765
1490,0.5810008645057678
1491,0.5652130842208862
1492,0.6061104536056519
1493,0.5609656572341919
1494,0.4630451798439026
1495,0.6259015798568726
1496,0.5380688905715942
1497,0.5189462900161743
1498,0.590771496295929
1499,0.5478047132492065
1500,0.3610049784183502
1501,0.5928612947463989
1502,0.6010370254516602
1503,0.5440446138381958
1504,0.5762763619422913
1505,0.6046088933944702
1506,0.5253111124038696
1507,0.559734582901001
1508,0.636471152305603
1509,0.5696774125099182
1510,0.5855851769447327
1511,0.5676670074462891
1512,0.5668094754219055
1513,0.45872607827186584
1514,0.5367185473442078
1515,0.5880396962165833
1516,0.5362856388092041
1517,0.6152156591415405
1518,0.5630658864974976
1519,0.552569568157196
1520,0.5763565301895142
1521,0.5101001262664795
1522,0.47455328702926636
1523,0.39572209119796753
1524,0.5413036942481995
1525,0.632049560546875
1526,0.6461998820304871
1527,0.5664718747138977
1528,0.4985159933567047
1529,0.5687259435653687
1530,0.4552878439426422
1531,0.5450154542922974
1532,0.5136702656745911
1533,0.5755304098129272
1534,0.566249668598175
1535,0.550771951675415
1536,0.48936182260513306
1537,0.3823787569999695
1538,0.5800234079360962
1539,0.4673957824707031
1540,0.5828719735145569
1541,0.5342048406600952
1542,0.5354090929031372
1543,0.5314550399780273
1544,0.5461314916610718
1545,0.5475656390190125
1546,0.549629271030426
1547,0.5665627121925354
1548,0.5823259353637695
1549,0.5740851759910583
1550,0.6203941702842712
1551,0.5769246816635132
1552,0.5214107036590576
1553,0.5553562045097351
1554,0.49803152680397034
1555,0.5767990946769714
1556,0.5197292566299438
1557,0.5416299104690552
1558,0.5501314997673035
1559,0.5423609614372253
1560,0.5390679836273193
1561,0.5114321708679199
1562,0.5521278381347656
1563,0.5415704250335693
1564,0.4779873788356781
1565,0.5654479265213013
1566,0.5727227926254272
1567,0.5696755647659302
1568,0.5565133094787598
1569,0.5658103227615356
1570,0.6179724931716919
1571,0.5032808184623718
1572,0.511364221572876
1573,0.5244451761245728
1574,0.4820340573787689
1575,0.45468416810035706
1576,0.5513352751731873
1577,0.5664303302764893
1578,0.5647991895675659
1579,0.46990078687667847
1580,0.45632386207580566
1581,0.5760449171066284
1582,0.5403732061386108
1583,0.6034411191940308
1584,0.48463448882102966
1585,0.48003286123275757
1586,0.5332915186882019
1587,0.5255650281906128
1588,0.5971845388412476
1589,0.5504179000854492
1590,0.5529375672340393
1591,0.5759618282318115
1592,0.5485390424728394
1593,0.48008036613464355
1594,0.5112547874450684
1595,0.5282145738601685
1596,0.5933703780174255
1597,0.44959038496017456
1598,0.5872405767440796
1599,0.5276898741722107
1600,0.532570481300354
1601,0.48682403564453125
1602,0.5219518542289734
1603,0.5768986940383911
1604,0.545328676700592
1605,0.36878958344459534
1606,0.5607578158378601
1607,0.6025090217590332
1608,0.5373849272727966
1609,0.548090398311615
1610,0.5839528441429138
1611,0.5213750600814819
1612,0.5894421339035034
1613,0.575776994228363
1614,0.5319304466247559
1615,0.4801672101020813
1616,0.5641340017318726
1617,0.5913795232772827
1618,0.5162954330444336
1619,0.49131354689598083
1620,0.5823996663093567
1621,0.5591059327125549
1622,0.5976206660270691
1623,0.5048601031303406
1624,0.5261927843093872
1625,0.5862399935722351
1626,0.5445173978805542
1627,0.5625298023223877
1628,0.5667335391044617
1629,0.5682454705238342
1630,0.5560722351074219
1631,0.41185131669044495
1632,0.46304851770401
1633,0.5019739270210266
1634,0.5602269768714905
1635,0.5714624524116516
1636,0.568498969078064
1637,0.3688088059425354
1638,0.5220231413841248
1639,0.4566054940223694
1640,0.5493363738059998
1641,0.6305830478668213
1642,0.6066939830780029
1643,0.5583678483963013
1644,0.4311060905456543
1645,0.52639240026474
1646,0.4522266983985901
1647,0.5797568559646606
1648,0.45566797256469727
1649,0.578930675983429
1650,0.5001022219657898
1651,0.504638671875
1652,0.5014201402664185
1653,0.5755549669265747
1654,0.4818442761898041
1655,0.5786035656929016
1656,0.5481147170066833
1657,0.5220018625259399
1658,0.5613883137702942
1659,0.5893083810806274
1660,0.5480231046676636
1661,0.546542227268219
1662,0.5929276347160339
1663,0.6133629083633423
1664,0.5013232827186584
1665,0.3394118547439575
1666,0.5015060305595398
1667,0.5401696562767029
1668,0.5645473003387451
1669,0.6101198196411133
1670,0.5175652503967285
1671,0.46410125494003296
1672,0.5187879800796509
1673,0.5446206331253052
1674,0.6048005819320679
1675,0.3298475742340088
1676,0.5156722068786621
1677,0.5231421589851379
1678,0.6155782341957092
1679,0.5533853769302368
1680,0.5423579216003418
1681,0.619245707988739
1682,0.5709474086761475
1683,0.5873063802719116
1684,0.45840421319007874
1685,0.3701365888118744
1686,0.46719780564308167
1687,0.5649775266647339
1688,0.5649293661117554
1689,0.6461312174797058
1690,0.4112800657749176
1691,0.5494805574417114
1692,0.5683122873306274
1693,0.5341141223907471
1694,0.5196105241775513
1695,0.5594176054000854
1696,0.49470624327659607
1697,0.4627498984336853
1698,0.5550557374954224
1699,0.6030356884002686
1700,0.506000816822052
1701,0.5548869967460632
1702,0.5542522072792053
1703,0.5265737175941467
1704,0.5544865727424622
1705,0.5658341646194458
1706,0.6410544514656067
1707,0.59620600938797
1708,0.5841926336288452
1709,0.5556868314743042
1710,0.5528959035873413
1711,0.58234703540802
1712,0.6085065603256226
1713,0.5148683190345764
1714,0.43228060007095337
1715,0.5547171831130981
1716,0.5683518648147583
1717,0.5953285694122314
1718,0.5379739999771118
1719,0.47776705026626587
1720,0.3643175959587097
1721,0.5919884443283081
1722,0.6065504550933838
1723,0.5259789228439331
1724,0.6587912440299988
1725,0.5660428404808044
1726,0.4766424298286438
1727,0.5531651377677917
1728,0.5408788919448853
1729,0.6207290887832642
1730,0.5812216401100159
1731,0.5266929864883423
1732,0.4907657206058502
1733,0.3824630379676819
1734,0.5193485021591187
1735,0.5441403388977051
1736,0.5493487119674683
1737,0.5702121257781982
1738,0.3571782410144806
1739,0.5769878625869751
1740,0.5547506213188171
1741,0.536613404750824
1742,0.6920243501663208
1743,0.5489370226860046
1744,0.4519485533237457
1745,0.5306333303451538
1746,0.5606281161308289
1747,0.6018698215484619
1748,0.485495001077652
1749,0.5762093663215637
1750,0.6637343764305115
1751,0.44876354932785034
1752,0.5981673002243042
1753,0.6294478178024292
1754,0.5204493999481201
1755,0.5999048352241516
1756,0.5628136992454529
1757,0.5419963598251343
1758,0.590746283531189
1759,0.5406759977340698
1760,0.6119805574417114
1761,0.47926774621009827
1762,0.565080463886261
1763,0.5390852093696594
1764,0.5359136462211609
1765,0.4354516565799713
1766,0.5740964412689209
1767,0.5202319025993347
1768,0.5948594808578491
1769,0.686608076095581
1770,0.5817359685897827
1771,0.5746461153030396
1772,0.4353124499320984
1773,0.49227532744407654
1774,0.4554433226585388
1775,0.5556541085243225
1776,0.5686464309692383
1777,0.5598655939102173
1778,0.5664379000663757
1779,0.46723300218582153
1780,0.5663626790046692
1781,0.5868802666664124
1782,0.47947874665260315
1783,0.5897130370140076
1784,0.5169378519058228
1785,0.313001424074173
1786,0.48184147477149963
1787,0.5916835069656372
1788,0.4206165671348572
1789,0.5929821729660034
1790,0.5633510947227478
1791,0.5632783770561218
1792,0.44862300157546997
1793,0.6096600890159607
1794,0.5485475659370422
1795,0.5492046475410461
1796,0.5543229579925537
1797,0.5192429423332214
1798,0.5806050300598145
1799,0.5929838418960571
1800,0.540589451789856
1801,0.5594426393508911
1802,0.6376248002052307
1803,0.5717951059341431
1804,0.6146081686019897
1805,0.4803573489189148
1806,0.6617881655693054
1807,0.4537658095359802
1808,0.5629340410232544
1809,0.5887908339500427
1810,0.5436819791793823
1811,0.5255689024925232
1812,0.552604079246521
1813,0.5754902362823486
1814,0.5699927806854248
1815,0.5389988422393799
1816,0.5525669455528259
1817,0.5156338810920715
1818,0.5624479055404663
1819,0.5419883728027344
1820,0.39340776205062866
1821,0.4027654230594635
1822,0.559856653213501
1823,0.5928066372871399
1824,0.5340327620506287
1825,0.554027259349823
1826,0.45849698781967163
1827,0.4730195105075836
1828,0.5100221037864685
1829,0.5096673965454102
1830,0.5542150735855103
1831,0.5942090749740601
1832,0.5908123254776001
1833,0.5493252873420715
1834,0.4874446988105774
1835,0.5790642499923706
1836,0.5656090378761292
1837,0.566859781742096
1838,0.5988810658454895
1839,0.5443156957626343
1840,0.5250529050827026
1841,0.5414098501205444
1842,0.47399717569351196
1843,0.5409030318260193
1844,0.5587983131408691
1845,0.37670189142227173
1846,0.569899320602417
1847,0.47919759154319763
1848,0.48367685079574585
1849,0.526837170124054
1850,0.5304306745529175
1851,0.49730151891708374
1852,0.5216691493988037
1853,0.5808380246162415
1854,0.5776521563529968
1855,0.5748421549797058
1856,0.4476752281188965
1857,0.5552275776863098
1858,0.41597968339920044
1859,0.5425996780395508
1860,0.5357300639152527
1861,0.38566699624061584
1862,0.46700066328048706
1863,0.43086323142051697
1864,0.5590505599975586
1865,0.5701198577880859
1866,0.45874160528182983
1867,0.5670788884162903
1868,0.5568006038665771
1869,0.5643937587738037
1870,0.5201385617256165
1871,0.46012312173843384
1872,0.5838498473167419
1873,0.45529451966285706
1874,0.5308475494384766
1875,0.5418003797531128
1876,0.5930908918380737
1877,0.5351195335388184
1878,0.5773256421089172
1879,0.5456670522689819
1880,0.3693738281726837
1881,0.5662362575531006
1882,0.47805872559547424
1883,0.5425127744674683
1884,0.5814534425735474
1885,0.6086124181747437
1886,0.6151055097579956
1887,0.5692962408065796
1888,0.5514194369316101
1889,0.54460608959198
1890,0.5391170978546143
1891,0.4718019962310791
1892,0.49233484268188477
1893,0.5628712177276611
1894,0.5753845572471619
1895,0.45252758264541626
1896,0.5350693464279175
1897,0.539793074131012
1898,0.5528897047042847
1899,0.5143789052963257
1900,0.5417479276657104
1901,0.6384798884391785
1902,0.5202089548110962
1903,0.5317922830581665
1904,0.5308965444564819
1905,0.6006953716278076
1906,0.6416720151901245
1907,0.5072234869003296
1908,0.5439440608024597
1909,0.5146835446357727
1910,0.5057226419448853
1911,0.5626310706138611
1912,0.5560464262962341
1913,0.5131840705871582
1914,0.5533643364906311
1915,0.5193414092063904
1916,0.5663874745368958
1917,0.6432268619537354
1918,0.40528640151023865
1919,0.5178760886192322
1920,0.44866496324539185
1921,0.5730279088020325
1922,0.44357720017433167
1923,0.5414015650749207
1924,0.5620793700218201
1925,0.5897323489189148
1926,0.39556393027305603
1927,0.5414403676986694
1928,0.5286687612533569
1929,0.5446942448616028
1930,0.5420196652412415
1931,0.5147658586502075
1932,0.557972252368927
1933,0.49937066435813904
1934,0.526931643486023
1935,0.5073632001876831
1936,0.445596307516098
1937,0.5904910564422607
1938,0.5173906087875366
1939,0.517815113067627
1940,0.5193861126899719
1941,0.5372427701950073
1942,0.5105382204055786
1943,0.49948444962501526
1944,0.5160588026046753
1945,0.5710733532905579
1946,0.5624654293060303
1947,0.4982098937034607
1948,0.3921809792518616
1949,0.3232375979423523
1950,0.5886417627334595
1951,0.552604079246521
1952,0.46995893120765686
1953,0.49983206391334534
1954,0.4361360967159271
1955,0.391902893781662
1956,0.5181323289871216
1957,0.465130090713501
1958,0.5707042217254639
1959,0.5606557130813599
1960,0.504722535610199
1961,0.49713292717933655
1962,0.5384976267814636
1963,0.5084099769592285
1964,0.5286200046539307
1965,0.5352396965026855
1966,0.5730298757553101
1967,0.5372639894485474
1968,0.46975263953208923
1969,0.5250335335731506
1970,0.5088497996330261
1971,0.462995707988739
1972,0.4530133605003357
1973,0.48999252915382385
1974,0.5409014225006104
1975,0.5532063245773315
1976,0.46934229135513306
1977,0.45711246132850647
1978,0.5517977476119995
1979,0.527411162853241
1980,0.536368191242218
1981,0.5578633546829224
1982,0.5441843271255493
1983,0.5769647359848022
1984,0.560006320476532
1985,0.568753182888031
1986,0.5528322458267212
1987,0.5132997632026672
1988,0.729587733745575
1989,0.5434769988059998
1990,0.5373920202255249
1991,0.5560401678085327
1992,0.49295559525489807
1993,0.5481018424034119
1994,0.48394638299942017
1995,0.572937548160553
1996,0.6849501729011536
1997,0.41167670488357544
1998,0.4806801676750183
